Academic Pressure,CGPA,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Age,Gender,true_label,predicted_label,lifestyle_score
1.0,9.93,4.0,1.0,1.0,0,5.0,2.0,0,25.0,Male,0,0,0.03374662091324903
3.0,7.09,1.0,3.0,2.0,1,10.0,4.0,1,30.0,Male,1,1,0.8248597395605293
2.0,6.47,1.0,2.0,1.0,1,5.0,3.0,1,27.0,Female,1,1,0.62766293166493
3.0,5.08,4.0,2.0,2.0,1,7.0,2.0,0,31.0,Female,1,0,0.3451389384367625
4.0,7.27,4.0,2.0,1.0,1,8.0,5.0,0,19.0,Male,0,1,0.9506417205616445
1.0,8.11,3.0,3.0,2.0,1,2.0,3.0,1,29.0,Male,0,0,0.13705389889258737
4.0,5.79,1.0,0.0,1.0,0,11.0,5.0,0,25.0,Female,1,1,0.8586869819833728
5.0,6.0,2.0,0.0,0.0,1,3.0,3.0,1,28.0,Female,1,1,0.9415056543240503
5.0,9.6,2.0,2.0,2.0,0,5.0,4.0,1,24.0,Female,0,1,0.7235555753675087
3.0,5.11,4.0,1.0,0.0,1,10.0,5.0,1,32.0,Male,1,1,0.9123447288280331
1.0,5.16,1.0,3.0,1.0,1,7.0,2.0,0,32.0,Female,0,0,0.10116370777287821
3.0,9.79,5.0,0.0,1.0,1,11.0,1.0,1,21.0,Female,1,1,0.8107789652959213
3.0,9.56,1.0,0.0,2.0,1,0.0,1.0,0,24.0,Male,0,1,0.6090666633969175
2.0,5.51,5.0,3.0,1.0,1,11.0,4.0,1,19.0,Male,1,1,0.8113329128754261
5.0,8.35,4.0,0.0,0.0,1,5.0,3.0,1,25.0,Female,1,1,0.9461594931068403
1.0,9.79,3.0,3.0,1.0,0,3.0,5.0,1,24.0,Female,1,0,0.12780548332634734
4.0,7.85,1.0,1.0,0.0,1,7.0,2.0,0,18.0,Male,1,1,0.9456725128194536
4.0,5.86,1.0,0.0,2.0,0,8.0,4.0,1,29.0,Male,0,1,0.5910400973976582
2.0,7.88,3.0,2.0,2.0,1,6.0,3.0,0,26.0,Female,0,0,0.4802155558692113
2.0,9.56,2.0,1.0,2.0,0,9.0,2.0,0,29.0,Male,0,0,0.06409790760293697
3.0,8.13,1.0,2.0,1.0,1,12.0,5.0,0,21.0,Male,1,1,0.9673650898610225
3.0,9.72,2.0,2.0,2.0,1,12.0,3.0,0,32.0,Male,1,1,0.7868262291673357
3.0,8.97,4.0,1.0,1.0,0,8.0,4.0,1,30.0,Female,0,0,0.1781244403372323
5.0,8.96,1.0,2.0,1.0,1,12.0,3.0,0,23.0,Male,1,1,0.9742756700831793
2.0,7.03,3.0,1.0,0.0,0,3.0,4.0,1,31.0,Male,0,0,0.12407700763855387
3.0,8.17,2.0,3.0,0.0,0,0.0,5.0,1,27.0,Female,0,0,0.4574188089361534
3.0,8.95,3.0,3.0,1.0,0,3.0,1.0,0,26.0,Female,0,0,0.04462542037143595
3.0,5.98,2.0,3.0,0.0,1,10.0,1.0,0,31.0,Male,1,1,0.6101383536824571
5.0,9.11,2.0,0.0,0.0,1,2.0,1.0,0,29.0,Female,1,1,0.8505121045294987
5.0,7.71,1.0,2.0,1.0,1,3.0,3.0,0,31.0,Male,1,1,0.9201745693466132
3.0,5.85,4.0,3.0,2.0,0,7.0,4.0,1,30.0,Male,0,0,0.08266869248698312
1.0,8.5,2.0,3.0,1.0,0,12.0,1.0,0,34.0,Female,0,0,0.02775319612537274
1.0,6.75,5.0,3.0,0.0,0,0.0,1.0,0,31.0,Female,0,0,0.016424761760648905
4.0,9.71,2.0,2.0,1.0,1,11.0,4.0,0,21.0,Female,1,1,0.9632061559375021
5.0,6.21,4.0,2.0,2.0,0,10.0,2.0,1,21.0,Male,1,0,0.4384737203635535
1.0,9.97,3.0,2.0,1.0,1,11.0,3.0,0,21.0,Male,0,1,0.533240873469033
3.0,7.13,1.0,2.0,1.0,1,11.0,2.0,0,19.0,Male,1,1,0.8809627435442682
4.0,5.74,5.0,0.0,1.0,1,5.0,2.0,1,31.0,Male,1,1,0.6228175829393036
3.0,9.56,5.0,1.0,2.0,1,3.0,3.0,0,23.0,Female,1,1,0.6420666119637096
1.0,5.76,1.0,3.0,1.0,0,12.0,2.0,1,23.0,Male,0,0,0.060810590606056335
4.0,5.59,4.0,3.0,1.0,1,6.0,1.0,1,33.0,Female,1,0,0.46134193439273585
2.0,9.44,3.0,3.0,0.0,1,8.0,4.0,1,29.0,Male,1,1,0.8333090894534496
3.0,6.65,4.0,2.0,2.0,0,9.0,3.0,0,19.0,Female,0,0,0.21660154217503672
3.0,7.83,1.0,0.0,0.0,1,12.0,3.0,0,29.0,Male,1,1,0.9574424831592061
2.0,7.25,5.0,0.0,1.0,0,9.0,2.0,0,20.0,Female,0,0,0.1126340922079343
3.0,9.41,4.0,3.0,2.0,1,6.0,1.0,1,31.0,Male,0,0,0.2565696470937449
4.0,8.52,2.0,1.0,0.0,1,0.0,5.0,1,18.0,Female,1,1,0.952937576406061
4.0,5.59,3.0,0.0,2.0,1,12.0,5.0,1,26.0,Male,1,1,0.94872253166114
2.0,5.1,3.0,1.0,1.0,1,4.0,3.0,0,28.0,Female,1,0,0.466794384842557
5.0,9.11,4.0,3.0,0.0,0,8.0,2.0,0,31.0,Male,0,0,0.26868974386225014
4.0,7.8,2.0,1.0,0.0,1,10.0,4.0,0,28.0,Male,1,1,0.9667964176510623
5.0,9.84,5.0,0.0,1.0,1,0.0,3.0,0,34.0,Female,0,1,0.5088656612478093
5.0,5.74,3.0,2.0,0.0,1,7.0,3.0,0,28.0,Female,1,1,0.9542659573569581
3.0,9.06,2.0,2.0,2.0,1,8.0,5.0,1,21.0,Male,1,1,0.9432536662027947
5.0,5.66,4.0,3.0,0.0,1,10.0,4.0,0,24.0,Female,1,1,0.9525874281615304
3.0,6.95,3.0,2.0,2.0,0,11.0,1.0,0,34.0,Female,0,0,0.03703914649189243
4.0,8.04,5.0,1.0,2.0,0,4.0,4.0,0,28.0,Female,0,0,0.25266983879889504
5.0,7.3,4.0,1.0,1.0,0,11.0,2.0,0,23.0,Male,0,0,0.41471053759139226
5.0,7.15,2.0,2.0,2.0,0,11.0,5.0,0,25.0,Male,0,1,0.7624971204305202
5.0,8.46,5.0,3.0,2.0,1,9.0,1.0,0,30.0,Female,0,1,0.5814070458691812
4.0,5.11,1.0,3.0,0.0,1,6.0,5.0,0,33.0,Male,1,1,0.9274197557646346
5.0,7.25,2.0,0.0,0.0,1,10.0,4.0,1,23.0,Male,1,1,0.9860016514678117
4.0,9.96,2.0,2.0,0.0,1,3.0,1.0,1,19.0,Male,1,1,0.7925372633988396
3.0,8.38,3.0,2.0,0.0,1,12.0,2.0,1,29.0,Female,1,1,0.8374819134785051
4.0,8.71,3.0,1.0,0.0,0,11.0,5.0,0,23.0,Male,1,1,0.9218100563307559
2.0,9.79,5.0,0.0,2.0,0,4.0,3.0,1,29.0,Male,0,0,0.0854050666583918
2.0,5.85,5.0,2.0,0.0,0,2.0,3.0,0,18.0,Male,0,0,0.14125836951218587
3.0,7.1,2.0,3.0,0.0,0,0.0,2.0,0,23.0,Male,0,0,0.1422333360748281
5.0,5.68,2.0,2.0,0.0,0,4.0,1.0,0,18.0,Male,0,1,0.5832081595964475
3.0,5.66,3.0,1.0,2.0,1,6.0,2.0,0,21.0,Female,1,1,0.6800727921454843
5.0,6.02,5.0,3.0,1.0,0,1.0,5.0,0,22.0,Female,1,1,0.6469522549032174
4.0,9.44,4.0,2.0,1.0,1,0.0,3.0,1,27.0,Female,1,1,0.7891143206460249
2.0,5.82,3.0,2.0,0.0,0,1.0,3.0,1,28.0,Male,0,0,0.08713603243446233
2.0,9.93,4.0,3.0,2.0,0,5.0,1.0,0,27.0,Female,0,0,0.018904517132409187
5.0,8.04,4.0,3.0,0.0,0,6.0,3.0,0,21.0,Female,1,1,0.6532506955449585
1.0,7.94,3.0,3.0,2.0,0,10.0,2.0,0,33.0,Female,0,0,0.025069874166701468
1.0,7.99,1.0,1.0,2.0,0,10.0,3.0,1,22.0,Male,1,0,0.0824365168860012
3.0,8.35,4.0,2.0,0.0,1,12.0,5.0,1,24.0,Male,1,1,0.9621137169455316
3.0,7.1,3.0,1.0,1.0,1,0.0,3.0,0,33.0,Male,1,0,0.44675328680453014
2.0,7.53,5.0,3.0,1.0,1,0.0,4.0,0,33.0,Female,1,0,0.24903689347431937
1.0,9.96,5.0,3.0,1.0,0,10.0,1.0,1,29.0,Male,0,0,0.030796245236636863
3.0,9.6,2.0,2.0,1.0,1,5.0,3.0,0,32.0,Female,1,1,0.70965635923715
5.0,8.03,4.0,3.0,1.0,1,5.0,1.0,1,27.0,Female,1,1,0.7099964392188908
5.0,9.44,5.0,2.0,1.0,1,8.0,5.0,1,19.0,Male,1,1,0.9671878288865492
3.0,9.24,3.0,1.0,1.0,1,10.0,5.0,0,23.0,Male,1,1,0.9624288601183856
5.0,9.91,3.0,2.0,0.0,0,6.0,5.0,0,21.0,Male,1,1,0.9053211278261998
1.0,5.09,2.0,2.0,0.0,0,2.0,1.0,0,21.0,Female,0,0,0.03091944807727637
1.0,7.21,4.0,3.0,2.0,1,6.0,2.0,0,24.0,Male,0,0,0.1085681131574118
5.0,8.74,2.0,0.0,1.0,1,11.0,2.0,1,33.0,Male,1,1,0.8999667210506893
4.0,6.0,5.0,0.0,0.0,1,7.0,5.0,0,24.0,Male,1,1,0.9655972015857284
3.0,5.77,4.0,0.0,0.0,1,9.0,5.0,0,33.0,Male,1,1,0.8313779331038174
3.0,9.67,1.0,2.0,1.0,0,0.0,1.0,1,19.0,Male,0,0,0.1686894890187901
4.0,6.36,4.0,1.0,0.0,1,12.0,5.0,1,33.0,Male,0,1,0.9256729506209997
1.0,9.24,4.0,1.0,2.0,0,5.0,5.0,1,30.0,Female,0,0,0.05992197981146544
3.0,7.21,4.0,3.0,0.0,1,0.0,3.0,1,18.0,Female,0,1,0.7972236457232884
3.0,9.93,4.0,1.0,2.0,0,9.0,2.0,0,32.0,Male,0,0,0.04368063917620621
3.0,9.24,2.0,3.0,0.0,1,12.0,3.0,0,20.0,Male,1,1,0.9489420012532691
2.0,8.58,5.0,2.0,1.0,0,10.0,1.0,1,23.0,Male,0,0,0.0739492729359171
1.0,8.27,5.0,0.0,1.0,1,4.0,1.0,1,34.0,Male,0,0,0.05991318425070151
2.0,8.58,4.0,1.0,1.0,0,3.0,3.0,1,20.0,Male,0,0,0.11599736524654335
3.0,7.71,1.0,2.0,2.0,1,8.0,5.0,0,22.0,Male,1,1,0.9345637969556811
4.0,7.48,5.0,0.0,2.0,1,10.0,3.0,0,18.0,Female,1,1,0.9095343680109523
